respondent_id,xyz_vaccine,seasonal_vaccine
28575,0.37306783862165643,0.7258516434390784
28576,0.08073334303455307,0.07459143442317372
28577,0.08688292921114024,0.9623240853845245
28578,0.060564314630584766,0.05424357804734542
28579,0.272613031132808,0.8292185788968437
28580,0.1923561659197223,0.6734539117038665
28581,0.10049904719673436,0.4076114825869126
28582,0.3166716010039857,0.3596727425423216
28583,0.0546245496490602,0.7128875938654661
28584,0.19276656987038368,0.7570950115132058
28585,0.18827064350755118,0.28853647413763356
28586,0.1318940582888591,0.20663018453000362
28587,0.32741020433779117,0.779153061724646
28588,0.08683358634205475,0.3716402159260325
28589,0.9041882116008263,0.8042402459785835
28590,0.0947993047945356,0.1513431174383703
28591,0.9588809983348627,0.9323119245746039
28592,0.8701325875621294,0.7890440749757586
28593,0.11873680381480928,0.8632283199969059
28594,0.05946859497958596,0.09694831054751245
28595,0.06256647034579975,0.8185531628710689
28596,0.053015779557668945,0.1160310023339324
28597,0.07883596288895289,0.8686269207327433
28598,0.0929687347539754,0.27524944578982097
28599,0.10360249842279608,0.13982435264604093
28600,0.06360577287379846,0.28487288864241966
28601,0.270604148392178,0.8508235357948549
28602,0.3639100957831186,0.5941266028096946
28603,0.13184284677680636,0.34934402350347293
28604,0.1815364050746387,0.23195606121399595
28605,0.09125356226745884,0.08729144154216863
28606,0.12060693929799104,0.3354198693736859
28607,0.10712282472478023,0.08410164891275039
28608,0.09961104989984991,0.16136683850072475
28609,0.47846366164963017,0.8300469476339881
28610,0.1710091889455077,0.4040685516904662
28611,0.07627896351547364,0.07921676010715256
28612,0.13241381440642694,0.7955010897382022
28613,0.08084056073885397,0.24782007586336638
28614,0.055176178677675124,0.09125779741209526
28615,0.03490353135932526,0.08071060535832612
28616,0.08863561287341734,0.2505446697542374
28617,0.0953324784183432,0.07380493105222362
28618,0.05265281254615054,0.04891662663956196
28619,0.23472377850704032,0.41607767955409
28620,0.468438360310632,0.6479769118387637
28621,0.032901084644479855,0.8868035104391323
28622,0.7170477694593127,0.7630436993545331
28623,0.10574375497158084,0.38722932062586957
28624,0.06577811342948915,0.42956427984016754
28625,0.12163763827309686,0.11325330360711279
28626,0.09334113540723005,0.8392192969107688
28627,0.16384593581118057,0.7402850168916569
28628,0.12038553273510197,0.40262355303288666
28629,0.08297703454858184,0.02885516388349706
28630,0.8482665082792594,0.8511058747195112
28631,0.046024639192774004,0.2659541479118898
28632,0.09896691896726181,0.23056210130084118
28633,0.2640574891424781,0.5162417029014343
28634,0.6524039820239432,0.37161819935086515
28635,0.13898477399525574,0.9100747854554302
28636,0.050616370296085816,0.40716510426952623
28637,0.5368561203575678,0.8386724040719663
28638,0.15341558184312726,0.1755226449930804
28639,0.06212871493738141,0.8139057032364462
28640,0.13662682867326478,0.6471462514357387
28641,0.043906034524509405,0.45057512626503105
28642,0.12089134658382764,0.4815720148339693
28643,0.08017547504917719,0.3297710371642532
28644,0.07264768056600351,0.3810260152017194
28645,0.06493928958554424,0.37883447160129374
28646,0.1400720537040442,0.3010491277026065
28647,0.11723814048783014,0.38342150368513955
28648,0.08282574480731388,0.1977333512798142
28649,0.372387616971967,0.35986684772112437
28650,0.08695794117982714,0.107989470663031
28651,0.8676509359876525,0.8136828874863655
28652,0.06098168469028853,0.01568539155386905
28653,0.07491300124912807,0.7597132698698182
28654,0.09046618022672372,0.85680922759216
28655,0.28578656525374957,0.780638377408843
28656,0.6755047114694578,0.8390940434799083
28657,0.13214995824778789,0.11603470694688449
28658,0.8895198133622995,0.8309040877394649
28659,0.10273666716977775,0.11259992065728656
28660,0.7851301161000841,0.14430678556753365
28661,0.5240619218241276,0.48614131248184445
28662,0.04254254038286045,0.10442027366812988
28663,0.10136596635780652,0.20920912746482231
28664,0.1428531526653287,0.8290657276372883
28665,0.23743189464439912,0.20548583792054206
28666,0.06875602859218177,0.06103844642669835
28667,0.1660571267946959,0.5130813871081933
28668,0.1492220145512246,0.2798429125068979
28669,0.6815993904941928,0.8522853243512086
28670,0.08359529309303597,0.04582139959021274
28671,0.05681940861656003,0.08884120590652238
28672,0.03416286047467288,0.615068121568513
28673,0.12247211915556043,0.5940687005879992
28674,0.13331984472182057,0.2157420862611044
28675,0.7233121801230107,0.9534015772455529
28676,0.14152016095521272,0.637195539327462
28677,0.07667122654735964,0.9337935619383507
28678,0.0881439361407909,0.2133010276063785
28679,0.31539734443425904,0.6034568597583105
28680,0.04981494194932288,0.28027822094013016
28681,0.24683674466666403,0.7804331334400261
28682,0.8321313826309433,0.8491763267336282
28683,0.06079573098616486,0.3645162054473751
28684,0.08894850303356501,0.12368942066175521
28685,0.12730580207808226,0.21434307002824005
28686,0.1561167662612617,0.8932009786549194
28687,0.057857826608246996,0.0733032018217393
28688,0.06052541158921168,0.8157470479062677
28689,0.5247101737598395,0.9227377396225702
28690,0.11733975248632979,0.23133979315588396
28691,0.3287052052181042,0.6833053310755041
28692,0.06598612994571802,0.8482306914985118
28693,0.06078025864414296,0.9591827323162048
28694,0.16110877150556563,0.775788176000975
28695,0.09294182921233084,0.5
28696,0.05666674115335517,0.5687289906776811
28697,0.05106135190944997,0.33664392442113944
28698,0.9125676884951914,0.8087461978953197
28699,0.07898523415940988,0.07166149717336268
28700,0.045472306738385794,0.929797931372357
28701,0.04684707796151667,0.21593604577012673
28702,0.04816922261023395,0.19924442617103555
28703,0.0627066583379959,0.5285016682250046
28704,0.3147625684323945,0.8691344058655364
28705,0.2242781770978943,0.9019759117044451
28706,0.0660960165663868,0.12267060264068645
28707,0.06098433636554407,0.14841710897518742
28708,0.1684419668857841,0.2158602260812567
28709,0.06241472897331728,0.042427704190461164
28710,0.9117679255230104,0.9359214089476814
28711,0.8134216976473707,0.8908904803761533
28712,0.11960584924071747,0.1060011467689608
28713,0.1537079129872603,0.1952350958282661
28714,0.35609019107792017,0.4107961232338178
28715,0.40923068789824685,0.8778488867917413
28716,0.12197786834197877,0.08628512537912045
28717,0.05087395227083672,0.7126201876823213
28718,0.12017694858272521,0.23490030558105657
28719,0.09652082624167986,0.1517511485899943
28720,0.11002218501000778,0.14774347530684964
28721,0.05962473028501192,0.22419790177024562
28722,0.11455763858482036,0.43364987523826853
28723,0.15111589976431777,0.8126529005924545
28724,0.10387806162792104,0.4688869294023561
28725,0.38028943415245825,0.8057716306593199
28726,0.13441159224632432,0.44732805621592897
28727,0.14130033572876188,0.2677539872973884
28728,0.14726587250060114,0.12833679391413486
28729,0.11785353427407648,0.8074379668751718
28730,0.30698517201670295,0.5588121729195699
28731,0.10178170682462497,0.5116820871876174
28732,0.12440263233276687,0.06465584268976632
28733,0.03150991717951452,0.19380790143957788
28734,0.05125902371788927,0.1275162100798489
28735,0.03980887815468184,0.3307510704832402
28736,0.10674131292419377,0.12273030441840066
28737,0.1850140753170589,0.7569256283213455
28738,0.0973579279920062,0.9487705589172586
28739,0.11209622743025166,0.5917066403130552
28740,0.548477079435748,0.9631539949794405
28741,0.05402331707330812,0.36286706857581497
28742,0.10505222415666284,0.23531697025036652
28743,0.03956881071694969,0.20425382742111084
28744,0.06312792770159172,0.8693180034589663
28745,0.09037199794116475,0.9150289127423664
28746,0.12895986608468726,0.27198473834829634
28747,0.11495615305463965,0.9381391804117706
28748,0.8564960435459429,0.8695548611817677
28749,0.08635395485885428,0.4324415575443035
28750,0.13945405340966496,0.31260914921647065
28751,0.1526836982293724,0.6324862685823529
28752,0.11400075640795533,0.1287112356637518
28753,0.21175121721913973,0.07402528495179912
28754,0.6282122454042526,0.625241729491177
28755,0.20859249182121425,0.7656175323839762
28756,0.10836476219498811,0.1319127939360823
28757,0.1193589408464964,0.36159517401264385
28758,0.11273464137085142,0.043917127415167734
28759,0.0905531223556902,0.2731337017221171
28760,0.08544151984176494,0.20647258236169033
28761,0.14989635513984279,0.5369508803522116
28762,0.37538590635545616,0.8871537475159451
28763,0.1342485797586875,0.32776006108761163
28764,0.5125472762596097,0.6764128171285262
28765,0.06589670257211576,0.7157945523389938
28766,0.13396538010828068,0.7099848549454181
28767,0.05704733853466096,0.393150272772275
28768,0.1291833060655335,0.05161032629471699
28769,0.2290430285896742,0.6074135434230017
28770,0.1660080641061213,0.6824256258742619
28771,0.30373765210444614,0.8603385838553418
28772,0.08150554246747746,0.4392682521476286
28773,0.09818846194607796,0.2922983013307035
28774,0.8414091947828332,0.869417526991744
28775,0.04738971426054915,0.3842072924184874
28776,0.11761293988356278,0.3960380547557803
28777,0.05950892963637744,0.18505765412893593
28778,0.23809208481510216,0.4375683786193328
28779,0.8389525737056817,0.8783743423061462
28780,0.11418334168043098,0.05760352572936258
28781,0.24352995839635785,0.9360161718193903
28782,0.15093873328623458,0.9696382844847595
28783,0.11960576050905605,0.5
28784,0.04311825145591553,0.20533915351726648
28785,0.0679934195895771,0.31898610704771013
28786,0.09719103230219153,0.08330761111171554
28787,0.0727022106928832,0.07555907748461799
28788,0.07246562127948125,0.09670070072822777
28789,0.3992831424558737,0.31295758905000776
28790,0.41235575593000207,0.8068551536096503
28791,0.797842566676776,0.914741639274144
28792,0.608592082431067,0.8022475244377333
28793,0.7545227039512494,0.9133932569037833
28794,0.08263594107207366,0.10639627777718304
28795,0.17849891453600525,0.18315486180318047
28796,0.08102906372013405,0.1219107221160929
28797,0.8138644913730273,0.8846970380555953
28798,0.08194212652150745,0.8933184385989461
28799,0.07247876524181608,0.2801014177663822
28800,0.0874702336572135,0.10274920448165382
28801,0.061964974026875445,0.08312094639245159
28802,0.2619056110394067,0.23803692208769467
28803,0.03337279322732154,0.8254630510249765
28804,0.10074844569763015,0.9013584834241177
28805,0.05523327835171469,0.08098182912236541
28806,0.5556549476600634,0.7330133256449989
28807,0.111298489941848,0.2832819496226147
28808,0.08707719304653179,0.18648315776724766
28809,0.024619455381141898,0.8808723654652428
28810,0.12878688112606804,0.20559721886165847
28811,0.0969896929874195,0.8615070659860669
28812,0.06562202885160255,0.08572201487179684
28813,0.11096506959817451,0.5
28814,0.14039985369145652,0.26526789672723317
28815,0.044414412934516555,0.06524979648991368
28816,0.06886965512119246,0.23731097090037837
28817,0.013439015709890083,0.19114410553129135
28818,0.07486674202285395,0.1263504497710314
28819,0.069595775233767,0.8122066075744987
28820,0.11922555177792832,0.10683290420710159
28821,0.05958054335693308,0.12188708554774537
28822,0.05915949693393423,0.10839440109186589
28823,0.1029773613482729,0.8340068238089718
28824,0.6886452399776735,0.9223370473667218
28825,0.13441856164574678,0.5
28826,0.1470949344334806,0.34959632419101305
28827,0.4868614032507716,0.7650008348322851
28828,0.06505937359571833,0.0865010036704365
28829,0.120734772652764,0.10417021900175857
28830,0.10976545511216308,0.7447813772626096
28831,0.09264111519735489,0.12264705412830157
28832,0.12025575030233451,0.26165132368019905
28833,0.11733631073171065,0.39951886200542913
28834,0.21431399984096408,0.6655327146904776
28835,0.3396969047649625,0.5633950700298763
28836,0.08428186590848176,0.7589438837636188
28837,0.8150417432942736,0.8363506823895662
28838,0.14825571970779208,0.7864479757551275
28839,0.671582052739858,0.8732056267775716
28840,0.062111419361484135,0.3071122019164999
28841,0.07541254012958902,0.16790660107291827
28842,0.23317406258142157,0.1816551248502836
28843,0.20673481330965637,0.8462399397673144
28844,0.040550841446752355,0.1188175890149309
28845,0.0514064167927061,0.07864346065607886
28846,0.6419896577730617,0.8446412358135933
28847,0.07744908118003352,0.10047321722046484
28848,0.1380010485036424,0.40611469121482513
28849,0.2596510801603811,0.3016575727041212
28850,0.04739846644919896,0.09897352928718313
28851,0.15382398067556058,0.19833726213359482
28852,0.25375449967978625,0.7799995437143398
28853,0.09667710435552741,0.14692695523582844
28854,0.14736099063340452,0.953149398563265
28855,0.08572491664243048,0.16921020206466564
28856,0.09729855768962559,0.6400746404185256
28857,0.06649091347214427,0.23863945120210273
28858,0.06645290629605911,0.8677241668549609
28859,0.10164168695000798,0.12049879732979019
28860,0.060330086791620316,0.4052587011465938
28861,0.8237498014753725,0.8859450104769435
28862,0.09848582789303728,0.6591186970026726
28863,0.1736726765611075,0.9584140915053221
28864,0.6698216031541054,0.6476302124587157
28865,0.07801770130893679,0.9280031812307942
28866,0.12236534930288909,0.17445160841936388
28867,0.05367932125251096,0.06868531320507647
28868,0.0524153251495113,0.03728901486367321
28869,0.06579843809634879,0.1841819202171885
28870,0.09552932080623182,0.06007658998228854
28871,0.060969443820899326,0.06633888540388565
28872,0.08672213243291853,0.7417558271534567
28873,0.10577728154808035,0.0963327989667542
28874,0.06016873145435577,0.693803693849825
28875,0.18580352957204896,0.7262048314206966
28876,0.1116074150732911,0.4505798813947256
28877,0.04976723734859882,0.027895234614230643
28878,0.061476822263715425,0.07946218036031591
28879,0.05061831825309661,0.6917465855140046
28880,0.3472514315265656,0.6300518370493818
28881,0.0933792001351515,0.14030065383358759
28882,0.5834118926360101,0.8992672129213628
28883,0.5472311771380943,0.4840426747467845
28884,0.13176922456185297,0.22048177144300155
28885,0.1276302193854047,0.23194335929949925
28886,0.08846500281370669,0.21588095433354004
28887,0.06742070259721648,0.06369804730320527
28888,0.08235526433986667,0.18433866313429653
28889,0.06281021524124245,0.1350988817435883
28890,0.07773020575356167,0.6394791535525739
28891,0.19997904853083204,0.17866229074389559
28892,0.05665119302957328,0.06408355072656646
28893,0.0954471927155455,0.6860363861314726
28894,0.0745992283176286,0.10258579895676076
28895,0.05280710261789006,0.23838720572845665
28896,0.13011878583079453,0.20932958126938855
28897,0.34599005829771556,0.7816070594809813
28898,0.0580494983510515,0.19042993421372842
28899,0.0506123743173566,0.5795861213714538
28900,0.056277613566370135,0.27804956553327503
28901,0.03913440318148233,0.9186592615838653
28902,0.16151005956505587,0.23080699838070867
28903,0.1780935768478143,0.16132080646556984
28904,0.09283329565266998,0.8246060656164187
28905,0.13250482642836786,0.9130181159094134
28906,0.16427038325793084,0.9458504859222661
28907,0.0810498360689184,0.07215587777280887
28908,0.7351726647435607,0.9267267531089781
28909,0.5686726225373536,0.6997619359112948
28910,0.13224681895237583,0.572844307087645
28911,0.10592603160749484,0.295987363606387
28912,0.07856485631464566,0.952100328319863
28913,0.21545144673613734,0.3148794340214721
28914,0.1596394358602869,0.9110712161828233
28915,0.09456924197781011,0.09279771983636491
28916,0.04798927125866416,0.6090847320793171
28917,0.13273176002346737,0.7131577476481846
28918,0.6974142804848645,0.8583135191253772
28919,0.15544379061886432,0.539497809427016
28920,0.2824027447155855,0.5815400139784732
28921,0.07890955703680085,0.7733714961511144
28922,0.15779590603702764,0.45052498192327683
28923,0.7720086387234711,0.8559980421064508
28924,0.0730877501155948,0.8853805209090017
28925,0.3704760062594775,0.6366165410065288
28926,0.1216611368922446,0.10653595913886951
28927,0.049714661847691875,0.10688540514274565
28928,0.3781213274533376,0.7199213367770667
28929,0.08752548603811217,0.13175176676142042
28930,0.0814649611243594,0.13633372957857512
28931,0.11128136717794053,0.7054840988385767
28932,0.7323881376729735,0.4157627466206803
28933,0.071906967081784,0.0909066838652445
28934,0.1704174369481276,0.4785051775896858
28935,0.29194567462443194,0.4672411928967829
28936,0.04744583226996953,0.22191527222200158
28937,0.1431196200671442,0.31807941852443417
28938,0.04310524081801839,0.1468729957626033
28939,0.18216106765960458,0.4620553641494994
28940,0.47398394340132644,0.5606693512864153
28941,0.13447923136839035,0.8622368097516955
28942,0.07563663341227025,0.08542469707628877
28943,0.11489380724455764,0.2782912943708522
28944,0.05384011582834053,0.2976213694720391
28945,0.1226467804844308,0.21210004623417938
28946,0.12508824520309775,0.24774022061030843
28947,0.10734177656097056,0.11135392407245201
28948,0.07803853796699954,0.6987335193029226
28949,0.08927654316393886,0.3083083304000708
28950,0.09186950436493757,0.9818517140866108
28951,0.11470614570646981,0.1268346654784604
28952,0.09437989574950371,0.768657307623767
28953,0.12150044252340225,0.89381812741891
28954,0.10838515739523254,0.21721687130852002
28955,0.09221863109537284,0.8831151968040764
28956,0.14497454146148894,0.5054880431326455
28957,0.10702508182189832,0.20356270381658484
28958,0.11520690196688366,0.15843928638156077
28959,0.17252870323241637,0.2811934390118028
28960,0.13365939598401588,0.7594781381423795
28961,0.28741419860498457,0.19433326642712542
28962,0.3774250082894672,0.23556738624791088
28963,0.18940436290538543,0.3550368198216562
28964,0.05972070754969894,0.5762672726566552
28965,0.32347387002471367,0.06060332927338082
28966,0.09558600645628262,0.05498368071074493
28967,0.5883055582561115,0.9114459401210556
28968,0.10503282959093241,0.8339556392490222
28969,0.09024094985095012,0.2227558272639528
28970,0.0986822698147426,0.13039970287023187
28971,0.09693999156580131,0.5879189864048686
28972,0.15214776535805413,0.9347255823622257
28973,0.04540571216334407,0.4095324378711483
28974,0.11139870892643522,0.08567577629272474
28975,0.0917770270730846,0.22361781656035243
28976,0.025391132594790845,0.8060858950378247
28977,0.10018666822413602,0.1725133555751603
28978,0.08144581285448754,0.5613278920794881
28979,0.031989946411000635,0.7735077399192444
28980,0.05510479381005421,0.17772376044144914
28981,0.4147635026672824,0.8452555162818747
28982,0.05721112734433087,0.05062313390406061
28983,0.11981286106253877,0.08208010052864276
28984,0.6076468652330246,0.8469352652292306
28985,0.2045796517310987,0.33332051420827924
28986,0.30077028265746497,0.4531050114771062
28987,0.11898856239803281,0.17790121829290173
28988,0.5661999358979212,0.7059828235462661
28989,0.13437274223327825,0.9621305958272607
28990,0.08105503680647144,0.25802366608421057
28991,0.2548265457200999,0.7263260843375793
28992,0.14323526096790762,0.10295753494820069
28993,0.048532277742682164,0.17746002394057245
28994,0.34806783664414664,0.48684907137032585
28995,0.11491761203335008,0.8397922752467735
28996,0.24940384663987447,0.6563938333196468
28997,0.08298704507352962,0.12870636485864098
28998,0.3507536528545304,0.7720064074251743
28999,0.12013474926360809,0.438011105552021
29000,0.9308312012081332,0.9401505861121596
29001,0.12265847604123159,0.19844848518400549
29002,0.09568159492157229,0.22152171640706328
29003,0.6506116861250542,0.8068609794988488
29004,0.7303339372313571,0.9125713375093195
29005,0.060897069529973105,0.7460711318974761
29006,0.054917544039981135,0.05447230315963066
29007,0.08202563201217938,0.8238737487558989
29008,0.1263068371867412,0.5192172096534169
29009,0.08518178214614613,0.5390301697336499
29010,0.059525913776735766,0.20133308957369792
29011,0.09011817579376209,0.19577872049356154
29012,0.14875414158430128,0.25811948436358
29013,0.0467827834476846,0.15059637193661166
29014,0.2618895166942345,0.5341467244043485
29015,0.10817519360781752,0.15279321037454163
29016,0.06749990530832284,0.7925319242886769
29017,0.06417412095753258,0.661088623316597
29018,0.06375880275024642,0.09840689927365229
29019,0.0825432406905545,0.5785461977898166
29020,0.5531119603032653,0.6574707053062724
29021,0.22601608027281542,0.4653992885149911
29022,0.20158147226930864,0.3017666630630483
29023,0.8207908576775638,0.7305967100463054
29024,0.273198210749408,0.6417738943141666
29025,0.1025555161316786,0.15042169422267607
29026,0.5395423779387682,0.6445127422820517
29027,0.8371618208872682,0.8996307832230497
29028,0.06149237265358564,0.3438953839647717
29029,0.05413674201943409,0.3758171575446561
29030,0.05847788675811921,0.23670208918215835
29031,0.08279807561424987,0.18416241495531227
29032,0.6555509507635867,0.8634542607981175
29033,0.10826709688806582,0.2916353189304579
29034,0.4144804319768341,0.44929273248874696
29035,0.07372175348562113,0.27617012043886335
29036,0.10453263773200724,0.37580383396962586
29037,0.09309937884847887,0.9369914206855976
29038,0.09793645939612429,0.18121384540133503
29039,0.1797586864104362,0.46687757220905984
29040,0.07841712308592247,0.08932284347307949
29041,0.23486020849584618,0.6516031834902423
29042,0.12475335067374195,0.12546493545476128
29043,0.04954520075938891,0.08862516750454018
29044,0.8572067402053553,0.7862630813935377
29045,0.12861492555302503,0.5753485704295794
29046,0.039118402624157625,0.12146823687678958
29047,0.11538395928568827,0.21519619254648603
29048,0.955355794735909,0.8787694192915737
29049,0.8434231861025993,0.9500870195717315
29050,0.06425359239351228,0.7410306522598205
29051,0.5927198923756941,0.5
29052,0.054996867326026655,0.08858020663829073
29053,0.14165869230956338,0.6999037228310739
29054,0.08204229949260436,0.10946293469320471
29055,0.06783232703797881,0.8376183789811064
29056,0.07183599533740465,0.6325205119323258
29057,0.15507631826081897,0.9279064925262174
29058,0.11454414776961079,0.1159780496658987
29059,0.06640211309384988,0.21169295785115433
29060,0.17404608076581884,0.4735316470543549
29061,0.05652887757270905,0.3903698035911203
29062,0.11316218940584999,0.2542276951393252
29063,0.9043051307683856,0.7833224383492235
29064,0.9746464371156571,0.9404553740305563
29065,0.12401253355225507,0.11251564150276792
29066,0.18033326924235557,0.8949267368364768
29067,0.8586451060044635,0.9121870748862642
29068,0.09907396356463677,0.170727355553052
29069,0.05967761795048179,0.8878205122616207
29070,0.05590182868102831,0.5754846905909213
29071,0.5107289910265799,0.3609910048455469
29072,0.05723615336858981,0.7917314870326673
29073,0.020589226332912117,0.07157375637038374
29074,0.8199713620855302,0.9201512694170404
29075,0.06324582377872,0.7758306998211554
29076,0.9229754129012032,0.8308581199110612
29077,0.050668174796662115,0.9313191698799964
29078,0.11819372694585933,0.4440893041628454
29079,0.6219993041198947,0.4485275157574025
29080,0.1226461957356442,0.14051352775309628
29081,0.07171287234648135,0.7900552349631421
29082,0.0926464245598274,0.0732238233170038
29083,0.07210125776561109,0.034701689867220886
29084,0.5603447553827756,0.8295357143021127
29085,0.15817537172369214,0.8984209099006705
29086,0.9504563278361018,0.8455304111826135
29087,0.13905507711956425,0.1103247269522977
29088,0.12529483000807073,0.4216269307942748
29089,0.09077681560885739,0.11740260309500325
29090,0.06711549815963992,0.6668174528591176
29091,0.20037444043921115,0.8840544369697048
29092,0.4457451998784101,0.4843665533563977
29093,0.6262272833591851,0.8018814026527907
29094,0.11889920273058326,0.05337975886796447
29095,0.15691292858859063,0.5252669143060804
29096,0.375533297654064,0.6486388001048801
29097,0.0956211530038802,0.08483468075658131
29098,0.46891449134658975,0.8185034853872983
29099,0.770044370035145,0.860981064457022
29100,0.6881854999458631,0.6987985293515113
29101,0.13200391063449904,0.41979181985158687
29102,0.2934687589885913,0.9306875152277905
29103,0.34249054723861394,0.39452133825280616
29104,0.06140094707693024,0.6447962865064271
29105,0.5682213558156802,0.9342638269867315
29106,0.0989137447702389,0.7719325166781225
29107,0.0859270572375916,0.14580488089702975
29108,0.4570022848620907,0.7525005359549806
29109,0.12907471436962603,0.7473767317056593
29110,0.091697339480072,0.22081121893579533
29111,0.733061062351901,0.8442584728799241
29112,0.7571379088023839,0.8413452554575084
29113,0.07030105616681659,0.09031924100807695
29114,0.07904141574799234,0.18225896277754888
29115,0.10386480178044377,0.19945552935080166
29116,0.09967766365000871,0.4450656543363825
29117,0.12931750537315648,0.5405971373927276
29118,0.23183563486554587,0.840382930968536
29119,0.9704577237796687,0.8977263893146245
29120,0.08526630692743456,0.13115394507035363
29121,0.06218559647574228,0.12840877925989333
29122,0.27041796245617444,0.9538760480226762
29123,0.06255527243242197,0.2398856759583933
29124,0.059904270083249625,0.18555622556986728
29125,0.060129343110138914,0.4546542626300966
29126,0.2441287373918989,0.38366947107563215
29127,0.3391184153806315,0.820132645956371
29128,0.1206940306620857,0.7347460378615102
29129,0.1196110657206922,0.19306057715389713
29130,0.08880030625358723,0.6526630084979925
29131,0.05414130223376916,0.10470646222937335
29132,0.487957189939688,0.6133113529605838
29133,0.12310266373259254,0.5689103371201909
29134,0.11711415091676831,0.3567358730419857
29135,0.12246412476239957,0.8900670680841258
29136,0.09829948513663872,0.16493550310938965
29137,0.10932731027405095,0.19533272845972469
29138,0.061341645601928944,0.09831868944650447
29139,0.13522532741048066,0.14944166103121387
29140,0.1956318844062036,0.16955329337421016
29141,0.26725871991791905,0.2042841949048685
29142,0.4325588504412359,0.5908477936838096
29143,0.07247596501061868,0.2772538242326443
29144,0.9310533008832879,0.9643288270484499
29145,0.645930184295201,0.6674269210122856
29146,0.07246662747447175,0.24419809421089814
29147,0.05639865051345932,0.9203638573516372
29148,0.057314051039943255,0.8576246916305807
29149,0.08038456086904083,0.8361187759297891
29150,0.058132093360978146,0.24527949479575076
29151,0.15511880897076247,0.3339537626764737
29152,0.24645344359940374,0.7009455799787573
29153,0.1081124228086787,0.10843049889056415
29154,0.032201182637818765,0.08997376670516001
29155,0.08042505439840747,0.8479280353050576
29156,0.1299261883037133,0.1742929948718539
29157,0.09436503321751945,0.06662361637984468
29158,0.05683509934662326,0.8561914396017648
29159,0.23196273983239393,0.6218238768142236
29160,0.141584950971613,0.09325066179177371
29161,0.5985995423386248,0.7080117660016878
29162,0.11934995434012494,0.2253123720484187
29163,0.02892432869329016,0.06835998945492566
29164,0.18667103336131563,0.3988401851159825
29165,0.8671180693178139,0.8956831486464819
29166,0.11268470124563632,0.2284497029067326
29167,0.16132142247978976,0.0668855640143745
29168,0.12767164887891205,0.46088215590864806
29169,0.6829224589226964,0.8051175491192742
29170,0.1567673760082657,0.6578876843197229
29171,0.17174988710790376,0.5550924990578557
29172,0.035777218784916597,0.3803511394681842
29173,0.08465918164025192,0.22259247443322158
29174,0.36591902692778583,0.08354436989593754
29175,0.3079630926945996,0.7203411437892714
29176,0.20122775279536964,0.6739695471307005
29177,0.14007662133516158,0.40846655039301744
29178,0.16430690454799354,0.23202653784584226
29179,0.12187871390812546,0.44679512047769
29180,0.07159851293182197,0.6961005261218853
29181,0.12497681162877632,0.22177513666394003
29182,0.07389935552505196,0.09036224532774771
29183,0.26686146836788605,0.28460050587345553
29184,0.06875864178512739,0.06935947795728646
29185,0.5897312313008559,0.359262035245418
29186,0.10958959864535069,0.3938909398381094
29187,0.07855725296108713,0.36537929000133407
29188,0.053327796927960844,0.3567840240222543
29189,0.06356598948512798,0.07257404733684518
29190,0.13261685077469512,0.3710000049316511
29191,0.12415721692815554,0.1716742852864633
29192,0.039599550564644544,0.06738430624687737
29193,0.07934341707337667,0.11406420579314294
29194,0.10965388617396599,0.16764111211661645
29195,0.2845203820831654,0.9287458532429793
29196,0.10137125070186062,0.14021226537893108
29197,0.05446492752298526,0.06972984691820495
29198,0.12336159228985645,0.1608336230441438
29199,0.03394597943858454,0.2680393725778374
29200,0.664628001709608,0.40515103920367707
29201,0.051743795744796615,0.061616652794892764
29202,0.2385678272832728,0.4170108662602772
29203,0.058397737735693275,0.7914111511135032
29204,0.03770729084898826,0.8559756843249101
29205,0.13114160738828903,0.9549546870636634
29206,0.08639352742273856,0.6867383638676003
29207,0.11001209808121348,0.3337312180444474
29208,0.1240994463778642,0.9553936230246197
29209,0.10509085179321766,0.05396780776734414
29210,0.14279480642656375,0.090441485479532
29211,0.2779047334523676,0.4211486333548526
29212,0.09159960224256025,0.07517038301925318
29213,0.05585478892114544,0.08327351234260111
29214,0.11040575627721719,0.7961312329433389
29215,0.06488511501950091,0.11141218543718513
29216,0.8188879450719669,0.8307829489698075
29217,0.20390575082773466,0.08734373177565634
29218,0.860942779307276,0.822737298772304
29219,0.09631639249446332,0.03888248704082781
29220,0.04525360831156811,0.7028584480393046
29221,0.27146527584353874,0.9034585568276172
29222,0.08021656926694685,0.09609774326618017
29223,0.10010145568060244,0.04686767652369432
29224,0.5314170707862574,0.3334183444849118
29225,0.052640443083347595,0.8065476344972022
29226,0.11380432267599698,0.2280248718229127
29227,0.1207499914660226,0.2049009962421343
29228,0.6979790797540915,0.853187160826369
29229,0.14684011410672046,0.22709164299301557
29230,0.5220101230297338,0.5611078576780956
29231,0.037177143908443004,0.07735309341744438
29232,0.1338144093419679,0.281537516841016
29233,0.08317334908150129,0.44824985674280377
29234,0.11509723025167479,0.1914816093319705
29235,0.19922871987793783,0.5791153293712235
29236,0.8247781291358591,0.7289129709063525
29237,0.019123586745249537,0.42482395014166774
29238,0.7198013048601248,0.86448952079184
29239,0.1001207842055788,0.1775306871774622
29240,0.0816219787578034,0.5441889157809265
29241,0.03426626992285052,0.07342724360937963
29242,0.05946552638305145,0.7815749563047524
29243,0.2015705805319807,0.4628281185792956
